user_id,item_id,rating
185254,0515120618,10.0
232131,0061099252,8.0
5225,3423105518,10.0
130438,0899193625,9.0
209516,0552091057,8.0
94347,038533334X,7.0
41781,0425192032,9.0
7941,0449907481,8.0
208410,0099935708,8.0
160558,0743254392,8.0
87657,0671534645,9.0
113435,0452279186,8.0
93092,0140244824,8.0
146230,0671794922,8.0
96357,038072880X,9.0
5499,0399145664,8.0
218743,0771069561,8.0
177876,0671003992,7.0
16795,044651652X,9.0
98391,0373790724,9.0
3099,0446601241,7.0
95025,037571894X,8.0
197659,0880700262,9.0
141601,9681902688,7.0
171942,3426609061,7.0
136010,0345378490,9.0
224199,0451177096,8.0
131254,0684853515,7.0
30273,0399146431,7.0
48743,0373218397,5.0
198790,0425061701,6.0
162639,0312983867,10.0
24641,0140360352,4.0
20622,0312264372,8.0
44467,0517703963,10.0
246036,0886779154,7.0
8167,0770425437,7.0
160574,0316693642,7.0
45230,0345411471,7.0
274301,0449221490,10.0
244890,0552770876,8.0
41738,0439058708,7.0
163579,0812551494,9.0
234399,0060176156,8.0
106895,1885223897,6.0
127866,0385324057,3.0
154658,044022425X,7.0
121120,0440154731,8.0
144727,0515133639,10.0
170077,0446602345,3.0
4246,0375708278,8.0
16012,0826308791,10.0
77383,0345335538,9.0
161157,0679723420,10.0
275476,0446611085,8.0
177186,0440141168,6.0
162858,3485008702,9.0
251739,0441790348,8.0
2276,0671743872,5.0
135149,0525946497,9.0
158254,0375756981,8.0
55438,0451173317,8.0
135838,0385334672,8.0
186899,0836218353,5.0
259260,0312069146,10.0
392,8432295914,5.0
238889,0812550757,10.0
255661,074343627X,4.0
32802,0440213991,6.0
5963,0399145796,8.0
273906,3446173471,9.0
274004,0882681869,10.0
88111,0590479083,8.0
114544,0375700757,6.0
109837,0061053104,7.0
233903,0446360732,7.0
11724,0515111279,8.0
123744,0440136482,8.0
276412,0140176640,5.0
228764,0312983751,10.0
56360,349922786X,8.0
141902,0373483589,7.0
259930,051513628X,10.0
141010,068483846X,10.0
151537,0805036377,8.0
142584,067172262X,7.0
256133,0312263120,5.0
11676,0385333382,5.0
257204,0812555112,10.0
94347,0451526708,8.0
223501,0553569783,8.0
251606,0771037163,5.0
206944,0767905202,7.0
899,3257061269,9.0
144449,0345369947,3.0
276487,2070369617,5.0
156150,0809245469,4.0
210481,055356921X,10.0
124942,0399142282,5.0
37623,0385511612,5.0
185233,0875961517,5.0
261829,0553284118,7.0
31418,0143014315,9.0
41449,0871568063,9.0
19760,0553564943,10.0
161462,0553575422,5.0
48911,0553146114,10.0
85526,0679735666,8.0
49225,0670868361,8.0
198114,0671567748,7.0
237534,0671665707,8.0
192244,0446673544,5.0
138578,096247519X,10.0
248718,0553573403,5.0
24878,0771037317,7.0
189973,0553561278,8.0
79009,051513449X,8.0
11676,0060977507,8.0
92405,0340821965,5.0
11517,0452284546,9.0
15918,0671037285,8.0
49144,8422645157,5.0
56856,0440214041,7.0
140133,0671741195,7.0
1674,0679775471,8.0
80945,0804112754,7.0
109004,0060934719,8.0
16133,0553284789,7.0
86243,0380719223,4.0
273038,0345413369,9.0
173679,0060085495,8.0
250383,0451525078,5.0
47316,1551668122,8.0
182931,0060936231,7.0
166391,0316693235,9.0
34349,033034742X,8.0
235884,055327418X,9.0
119505,0452282977,8.0
177432,0451190548,7.0
208071,0446611360,5.0
35905,0399145885,6.0
257204,0553276387,8.0
204167,0671736809,8.0
252846,0743239628,9.0
30276,0671004123,6.0
239468,0099414821,6.0
203844,0375713913,8.0
267984,0553155601,7.0
98391,1551667282,10.0
266226,0684818949,10.0
223156,0670871516,6.0
270838,0345354613,10.0
128835,0374226075,8.0
98391,0505524228,9.0
63714,0753100193,10.0
110308,038572182X,4.0
275195,0425184129,9.0
275677,0060987529,8.0
88677,0786014776,5.0
11676,0385498721,9.0
80945,0440241537,8.0
136348,0684841185,7.0
235506,0743235150,9.0
88793,031218171X,9.0
98391,0963784617,8.0
66129,0345422589,7.0
131657,0440224764,8.0
140000,0316601950,8.0
35964,044651862X,9.0
178201,0440212561,2.0
269011,0316779423,5.0
21229,0316769487,7.0
254867,0312980124,6.0
26593,0064406431,8.0
208983,0971437009,9.0
115062,0679437460,7.0
68768,0373710976,10.0
75565,0061030872,9.0
203240,0312243359,8.0
246036,0060965517,7.0
145644,0140055770,7.0
158254,0965457869,9.0
22521,038532720X,8.0
193327,0441552773,7.0
110308,0449211991,8.0
202462,0671027360,8.0
227447,0312977433,7.0
174072,0060922532,7.0
76499,0802132952,1.0
11676,0771080662,5.0
63956,0671742493,10.0
218608,0802133290,7.0
72352,1551668386,7.0
172676,0380753022,8.0
46197,9512057905,9.0
258534,0553279912,9.0
93386,0446678457,9.0
86202,0790008696,7.0
138239,080410526X,10.0
81771,044920846X,7.0
162200,0373123663,10.0
31468,155166285X,5.0
200196,0553803409,9.0
171118,0140262032,6.0
226965,0385315236,8.0
88232,11254041,6.0
25533,0460878018,10.0
274099,3257228007,7.0
179279,0375724400,4.0
163329,0553270443,5.0
98787,0689848684,8.0
268751,055309999X,8.0
97721,0553582755,8.0
16106,0679735909,10.0
35270,0679405283,8.0
255014,014010870X,6.0
231351,0553578693,7.0
240219,0609807900,9.0
24194,0399501487,8.0
24194,1591960983,10.0
234828,0451458761,7.0
93179,0517556278,9.0
204507,0310200059,9.0
2481,0930031067,8.0
14079,0451523938,8.0
90653,0812575717,10.0
55490,0345409787,7.0
129505,0679746048,7.0
198216,0765305224,8.0
66690,8845229041,8.0
36907,0894803697,10.0
109783,0751532045,8.0
6242,0385720327,6.0
201592,0099406373,8.0
21257,034539092X,8.0
246956,1558743669,6.0
67840,0425141551,10.0
234765,014302812X,7.0
271415,8466300619,7.0
95010,0448401061,7.0
253871,0553110632,10.0
165669,0140251022,6.0
35050,0553268945,8.0
58594,0553579304,8.0
58567,1853260029,8.0
83096,9724127575,8.0
69648,0440314887,9.0
191883,037328957X,10.0
7210,006091307X,5.0
277427,0375751513,9.0
132377,0553250426,9.0
235925,881715041X,8.0
109779,0812513754,7.0
11601,0451156234,9.0
234828,0441805825,8.0
187520,0006550789,9.0
235105,0786864400,9.0
234478,0451526368,3.0
182085,0446678112,8.0
16835,0671721380,7.0
262998,0600571025,8.0
185384,0373871600,7.0
217106,0847465039,9.0
26206,0375703764,9.0
114988,0971880107,1.0
99268,089529768X,7.0
263321,0515137200,9.0
236757,006447187X,5.0
167166,325722575X,6.0
62966,037325041X,10.0
120396,039914563X,7.0
137627,0679433015,9.0
157799,0671003755,8.0
42914,0452266564,10.0
277018,0373250223,7.0
89192,0340792655,7.0
274301,0140258582,8.0
250399,0515128015,9.0
259400,0440225825,10.0
69697,0425155188,9.0
149732,0974506818,10.0
65584,0553584510,8.0
117251,0345431138,9.0
93179,0345380371,8.0
33319,1842223739,5.0
87964,0671020978,5.0
260324,0441008313,5.0
98628,0060011912,1.0
98758,0446350982,7.0
87938,0552998192,3.0
238222,0425147622,10.0
135043,0399146725,10.0
164096,1853260053,7.0
83667,357910864,3.0
52584,0553135457,3.0
81848,0743446291,8.0
184632,0345313860,6.0
229591,0451175751,3.0
265115,0671027662,8.0
170724,0316969443,10.0
88558,0345434803,3.0
69697,0373441134,10.0
37431,0553240951,5.0
41750,0330334026,4.0
224768,0345413350,8.0
48975,1551662779,7.0
64903,0060392452,8.0
81682,0380976188,8.0
271705,0553213148,9.0
182085,0373226152,10.0
34152,3518367749,7.0
444,0618119760,7.0
93377,0767900383,8.0
127129,0373834357,6.0
100088,0451172817,9.0
193458,0671023241,6.0
231354,0156027321,9.0
182993,0743244354,9.0
7525,0749720409,8.0
259886,0679724761,6.0
24773,0802131867,7.0
270522,0375412824,6.0
81492,0316096199,9.0
257204,0345329341,10.0
11676,0425191257,7.0
112109,0449205967,7.0
9177,0099477319,6.0
72100,0446675776,6.0
107865,0515133973,9.0
7371,0380776510,6.0
219497,0451183843,7.0
83287,0451451430,5.0
267506,0770422055,10.0
8935,0517693119,10.0
206202,0061050466,8.0
277436,0590629808,10.0
24283,357012701X,9.0
219683,0451160525,8.0
60914,038542471X,7.0
86641,0446609846,8.0
267033,0425135020,9.0
47117,0552995371,8.0
171118,0060953020,10.0
166904,0385720408,8.0
40012,0140013997,9.0
109574,0395082552,10.0
203710,0671759213,9.0
235105,044920703X,7.0
19842,0061096113,6.0
181176,0060938099,3.0
130166,0375726403,8.0
187750,0671791540,9.0
85426,1559500409,10.0
130847,0894808249,10.0
113519,0553379089,9.0
261379,9722000020,8.0
209160,0140119906,8.0
31714,0553578308,6.0
221445,0385493800,7.0
38781,037370920X,5.0
235105,0345340396,8.0
216336,0786014822,8.0
210485,0812533666,5.0
42798,0440400759,10.0
2255,0425175405,7.0
180957,0345323440,9.0
3757,846660684X,6.0
112083,1931514798,9.0
98391,0786868651,10.0
131293,0060933216,8.0
39281,0440218535,9.0
221663,0804106304,7.0
47293,0060919884,9.0
11676,0446519138,8.0
156483,0515137200,10.0
143349,0312272758,5.0
184299,0345314824,10.0
179501,0553575015,10.0
30972,0452282829,9.0
234734,0312183011,10.0
119146,0877852413,9.0
181165,1583224890,8.0
263842,0451457528,5.0
254502,0140274146,7.0
261829,0812534832,8.0
266000,0786869011,5.0
245157,0441008615,7.0
209756,075350426X,5.0
130554,014034537X,8.0
201768,0451183665,5.0
35707,0312421435,10.0
262399,0671778714,8.0
39467,8493225061,8.0
104569,006019443X,5.0
259155,2845880146,7.0
182838,0345428544,8.0
160541,0747538484,10.0
41945,0451197399,8.0
166141,0099800403,8.0
268300,0451410602,9.0
7371,0345305779,8.0
165319,1593071639,8.0
882,0345334930,8.0
201447,0446359866,4.0
224439,0590477455,8.0
263407,067976867X,8.0
156304,1400077826,9.0
51627,0886775795,7.0
173415,0312926146,5.0
66387,0345455622,7.0
87141,0060089539,8.0
120548,0916856054,10.0
208974,0140100199,7.0
165576,0425129586,6.0
90232,2070415333,10.0
131402,0552095443,3.0
213949,0451408721,4.0
66533,0060921145,8.0
98440,0553262505,10.0
107784,0553564994,5.0
234743,0451188462,5.0
11362,067162461X,9.0
257204,0880389095,10.0
271705,0140434267,10.0
103336,0060928336,7.0
152651,0786868716,8.0
101851,1567180019,8.0
98391,0451205189,9.0
71102,0380815931,8.0
257596,9724120600,7.0
89602,0786817070,7.0
205350,0140077022,7.0
216442,0446610038,6.0
209373,0385324057,8.0
270820,0688068898,5.0
274656,0385511612,1.0
51450,0446606782,9.0
242073,0590425919,9.0
117384,0717284735,10.0
252560,055329539X,7.0
20172,0553277472,10.0
11245,0553208799,8.0
221857,0375701044,7.0
59971,1593070527,3.0
11676,0553371835,6.0
250184,0151008116,10.0
145161,0304923710,7.0
23902,0099277301,7.0
94173,0060971843,10.0
115490,038000917X,9.0
67296,0345384350,7.0
160401,0440235774,5.0
198960,0061094617,6.0
11676,3442437717,7.0
49745,0689855958,6.0
195079,0380017458,8.0
84604,076790382x,8.0
249894,0806982276,7.0
193458,031205436X,8.0
136465,0553246798,5.0
110746,0586073760,7.0
250101,0553574574,9.0
258534,0449221490,9.0
76218,0679419462,8.0
234675,0451160525,7.0
66789,0425137562,5.0
109780,0894808850,7.0
177451,0440221471,7.0
51365,0061015725,9.0
35424,0452284449,10.0
11676,038082079X,8.0
152616,0807083054,9.0
84479,0671872656,9.0
54605,0553280589,7.0
49155,8408043641,10.0
187378,0394747232,9.0
15093,067178496X,3.0
46145,0316769487,10.0
235506,0140042598,10.0
107510,0671692690,6.0
246798,0330360000,3.0
145449,0446674362,10.0
6575,0312980140,9.0
16795,0743428595,4.0
100906,0440505712,8.0
56271,0330253603,6.0
35320,0385491026,8.0
115679,0380973545,9.0
210317,0440236754,8.0
16634,0425164829,8.0
12824,0060928336,4.0
157118,8497593480,5.0
90391,0871136791,8.0
181948,0060926619,9.0
31315,0515134457,10.0
123544,0802130682,7.0
30471,080411868X,9.0
19085,0345313097,8.0
187863,0140244824,7.0
85757,037542167X,8.0
68156,0312291639,10.0
214138,0743460529,6.0
153662,0439356008,8.0
74286,0764223305,8.0
129489,0425155064,10.0
257204,1560763396,10.0
1805,0312195516,9.0
135458,0804120021,7.0
86189,0553561693,7.0
11676,3442449154,3.0
227250,0373791011,10.0
16730,0743467523,5.0
53520,0449224422,5.0
176894,0452276594,8.0
98391,0425179435,9.0
275175,0345417623,7.0
213312,0385484518,7.0
144619,055358099X,7.0
37567,0140620206,7.0
4938,0515095826,8.0
252071,0671027522,8.0
228998,0684174693,10.0
207494,0449003787,7.0
236283,0307122689,10.0
89602,0740718770,8.0
26583,067942895X,10.0
243584,0345363132,10.0
262344,0140622829,7.0
1025,0140620915,10.0
57291,0671735098,8.0
30411,1853260622,8.0
222220,0345392825,8.0
249695,0609601628,7.0
32198,0441010210,5.0
210485,0252006860,9.0
96320,0451206673,8.0
37511,0425158632,10.0
264321,0451201639,4.0
88416,0061011738,5.0
33818,0140180907,5.0
185254,0373285000,10.0
24090,0743249291,5.0
234359,1400031699,5.0
123094,0316116726,8.0
17651,0394891333,8.0
39058,0679459618,8.0
201447,0312278586,7.0
161974,0830714596,5.0
98758,0451176464,7.0
11676,3453137477,7.0
114414,0060959355,5.0
55655,0743225325,5.0
96771,0671027387,10.0
30297,0425184234,8.0
149690,0446394521,8.0
184608,0446301752,7.0
111133,0394564189,5.0
141601,2742738487,9.0
119167,1558531025,10.0
14049,0140620478,8.0
115759,038531695X,5.0
153662,0307119394,9.0
154529,067168390X,9.0
107645,8482562681,8.0
19491,0375701427,4.0
201548,3442436893,9.0
228998,0679767819,10.0
80603,8429710329,10.0
242083,043935806X,7.0
11676,9511175114,7.0
126026,0449003795,9.0
164675,0515104671,7.0
31556,0440212189,7.0
149069,0743216482,10.0
208167,0060175400,10.0
43397,848256286X,6.0
125774,0060009241,9.0
127621,0446613436,6.0
228206,0385484011,8.0
126393,0425162443,9.0
14374,055356949X,4.0
170077,0553564668,7.0
88933,0393317552,10.0
236700,0061020664,10.0
235935,0140296409,7.0
268032,0345402871,9.0
228128,0345413903,8.0
264657,0140434151,8.0
228852,0061091685,5.0
47971,0385480547,8.0
116489,0060988649,4.0
16106,0375707972,9.0
81560,0812519671,6.0
77491,0345361792,10.0
94951,0380816032,9.0
106007,0312890222,9.0
196502,1578660807,10.0
139126,0345335511,7.0
14456,0517150646,7.0
51883,0446361836,9.0
32721,286869246X,8.0
35859,0717283208,7.0
88813,0590386336,5.0
82171,2070416917,7.0
25409,0345442822,7.0
251843,0609600796,5.0
267538,0345440064,7.0
68555,0446364800,5.0
76499,0060975407,10.0
38464,0786701846,7.0
102275,0140265686,10.0
9856,0061092177,8.0
125736,0064472272,10.0
127200,034530912X,7.0
100131,014038572X,9.0
169655,0446605417,7.0
234828,0345402871,8.0
218568,0304353884,7.0
111634,0312958129,7.0
67487,0812520475,7.0
6073,0553213105,8.0
101056,042517025X,7.0
276487,0460875981,6.0
184562,0446611212,9.0
135265,0505523388,9.0
217271,0553212192,10.0
41449,0440936853,9.0
24694,014044176X,8.0
62575,1587611198,7.0
243075,0971880107,8.0
220122,0684852683,9.0
16488,0140053204,10.0
14049,1853260207,8.0
157273,051513449x,7.0
26371,0312971346,8.0
250219,0140430725,7.0
54072,055357227X,8.0
268300,0739411543,7.0
263325,0385720106,7.0
86202,0330353349,7.0
14456,0836220889,10.0
22332,0380797151,5.0
129368,1565120353,10.0
115435,0553264567,9.0
187463,0743464826,7.0
99623,0743435451,10.0
67188,0440221595,5.0
112598,0375412530,5.0
244420,0345391055,5.0
158295,0515131741,5.0
135703,067168454X,9.0
89098,0440000000022,8.0
6575,0752834010,5.0
205735,0590469126,10.0
248718,0515134147,3.0
23771,0449217493,5.0
193898,0312976275,7.0
95903,0140363726,10.0
52320,0671876775,5.0
49260,0671004107,9.0
133885,057119771X,1.0
162849,0425141977,6.0
130324,0374529035,9.0
11676,8408033700,7.0
59390,0380710218,10.0
93047,0872860353,8.0
259372,0375400117,8.0
206534,006097673X,9.0
76499,0345383044,10.0
107523,0385262213,7.0
144967,0670873284,6.0
106816,0679721037,8.0
200814,0553582917,9.0
78298,0441004385,5.0
225887,043935806X,10.0
37447,0345422317,8.0
106849,0878573410,10.0
37227,0061097659,10.0
262998,0312033095,6.0
180195,0330367358,4.0
157486,8014366020420,8.0
98722,0515121495,7.0
239423,075640049X,7.0
81492,1575662612,5.0
11676,0515111279,3.0
196656,2070362108,10.0
59034,1400031001,9.0
238889,0812509234,10.0
266753,0515135356,8.0
118881,188886902X,6.0
36673,1571743944,9.0
82785,0439136369,8.0
8067,1591840414,10.0
197659,0380724251,9.0
215278,1551662604,5.0
11676,0394743121,10.0
25981,0451170385,5.0
258769,0747557527,8.0
142623,0064472272,7.0
98391,0066213444,8.0
12122,006098726X,9.0
180722,0440314887,9.0
154553,0553212419,10.0
34055,0670465682,5.0
126736,0446608815,5.0
240403,0679400702,9.0
69211,0786889543,9.0
25409,0451205855,8.0
168387,0752834223,7.0
37975,0446400157,7.0
76499,0140445056,10.0
276670,0316666343,10.0
235860,0380789019,10.0
77036,0743203178,7.0
271705,0552998001,8.0
8245,0380820447,8.0
218272,0345452569,7.0
29855,044050757X,3.0
234597,0451184963,10.0
86123,0330262130,8.0
125808,1551666804,9.0
174304,014017737X,10.0
150464,8481305189,5.0
38273,0446608890,5.0
22411,8807810891,5.0
12965,0446610526,7.0
234359,0399149848,9.0
136205,0385479565,10.0
1075,0385504209,7.0
41911,0345422384,8.0
93629,0030632366,8.0
30711,1558743669,8.0
164728,0451203933,7.0
37712,0394825993,9.0
19540,0451198387,6.0
139747,0553275976,7.0
74758,051513287X,8.0
2139,0142004235,8.0
31050,0380800829,9.0
196546,0345435249,8.0
64679,0140257934,6.0
76787,0887846491,3.0
274061,0380767619,10.0
98783,0894806165,3.0
100906,0486268705,9.0
247969,0385505833,5.0
100578,0192833693,9.0
106007,0553576925,7.0
234675,0786006242,7.0
89134,0345313216,10.0
250367,0060391162,10.0
148996,0060928336,6.0
58174,0590134620,7.0
96440,0345335651,7.0
266750,006109594X,8.0
110746,0140282203,8.0
206652,186046310X,9.0
32003,0440995779,8.0
177432,0451169514,8.0
221732,0812507452,8.0
153662,0062510592,9.0
231857,0330300822,9.0
222204,0441569412,8.0
175529,0515124214,8.0
167471,0773761756,8.0
113203,0451160533,8.0
51883,0373613636,10.0
197502,0765340054,9.0
98440,0440967694,9.0
11676,0525945652,5.0
173291,0812510356,10.0
158100,0375701966,5.0
269157,0385053126,8.0
179857,0836217012,10.0
123257,0609807919,10.0
107510,0671684264,4.0
238889,0812533054,10.0
11676,0816705771,8.0
98391,0312875827,8.0
114988,0312858787,8.0
31826,0425107469,10.0
106538,0380892847,5.0
11676,0425173895,7.0
41638,0140430539,7.0
23847,0142002097,10.0
267173,0812544439,8.0
28582,0941831930,8.0
232835,3257208359,9.0
230293,0385484518,9.0
180860,0553234811,6.0
276231,0425154092,7.0
78553,0345423399,10.0
146348,089577335X,8.0
40640,0091837162,6.0
53301,0679439382,3.0
167521,0571081789,7.0
14643,0553297988,7.0
53614,0671014919,7.0
109901,0385605145,7.0
112001,0440121353,10.0
11676,0743411439,8.0
252903,0192833553,5.0
37950,0345356578,10.0
223990,0786866276,9.0
172069,0345385659,8.0
13604,0941711420,10.0
25409,0425185222,8.0
47779,0671449036,9.0
98391,0786012668,9.0
69156,0756401356,10.0
154844,0880385480,7.0
236340,0380730847,9.0
86145,0440207886,5.0
236283,0743211383,10.0
208022,0842321934,10.0
114695,0440225701,5.0
15371,0676971490,8.0
77181,031242227X,7.0
189012,0553801309,7.0
69600,0380014033,6.0
37950,0425143341,8.0
207616,0684871262,7.0
88842,0446356832,5.0
135277,0140244816,10.0
18428,3492221521,8.0
125918,0373032900,8.0
88677,0373451636,8.0
